date,player_1,player_2,odd_1,odd_2,predicted_player_1_wins,player_1_win_probability,predicted_winner,confidence,actual_player_1_won,actual_winner,correct,bet_odds,bet_size,bet_profit,bet_outcome,cumulative_profit,cumulative_bankroll
2025-07-29,Draxl L.,Carreno Busta P.,1.5,2.5,1,0.56730455,Draxl L.,0.5673045516014099,0,Carreno Busta P.,False,1.5,0.0,0.0,SKIP_LOW_CONF,295.36126194249823,395.36126194249823
2025-07-29,Duckworth J.,Musetti L.,3.6,1.3,0,0.2235723,Musetti L.,0.7764277011156082,0,Musetti L.,True,1.3,3.0753105845190087,0.9225931753557027,WIN,295.36126194249823,395.36126194249823
2025-07-29,Etcheverry T.,Griekspoor T.,2.8,1.44,0,0.3931894,Griekspoor T.,0.606810599565506,1,Etcheverry T.,False,1.44,0.0,0.0,SKIP_NEG_KELLY,296.5562619424982,396.5562619424982
2025-07-29,Ficovich J.P.,Khachanov K.,6.5,1.12,0,0.1365105,Khachanov K.,0.863489493727684,0,Khachanov K.,True,1.12,0.0,0.0,SKIP_NEG_KELLY,296.5562619424982,396.5562619424982
2025-07-29,Galarneau A.,Rinderknech A.,2.4,1.57,0,0.44272462,Rinderknech A.,0.5572753846645355,1,Galarneau A.,False,1.57,0.0,0.0,SKIP_LOW_CONF,293.70776476870293,393.70776476870293
2025-07-29,Galarneau A.,Rinderknech A.,2.4,1.57,0,0.44272462,Rinderknech A.,0.5572753846645355,1,Galarneau A.,False,1.57,0.0,0.0,SKIP_LOW_CONF,293.70776476870293,393.70776476870293
2025-07-29,Kecmanovic M.,Muller A.,1.5,2.6,1,0.604264,Kecmanovic M.,0.6042640209197998,0,Muller A.,False,1.5,0.0,0.0,SKIP_NEG_KELLY,296.5562619424982,396.5562619424982
2025-07-29,Khachanov K.,Ficovich J.P.,1.12,6.5,1,0.8281483,Khachanov K.,0.8281483054161072,1,Khachanov K.,True,1.12,0.0,0.0,SKIP_NEG_KELLY,296.5562619424982,396.5562619424982
2025-07-29,Marozsan F.,Dellien H.,1.12,6.5,1,0.8951393,Marozsan F.,0.8951392769813538,1,Marozsan F.,True,1.12,2.111654014279888,0.2533984817135868,WIN,296.8096604242118,396.8096604242118
2025-07-29,Medvedev D.,Svrcina D.,1.07,8.5,1,0.9376984,Medvedev D.,0.9376984238624573,1,Medvedev D.,True,1.07,4.645809307376161,0.32520665151633155,WIN,290.1077647687029,390.1077647687029
2025-07-29,Medvedev D.,Svrcina D.,1.07,8.5,1,0.9376984,Medvedev D.,0.9376984238624573,1,Medvedev D.,True,1.07,4.645809307376161,0.32520665151633155,WIN,290.1077647687029,390.1077647687029
2025-07-29,Moutet C.,Brooksby J.,1.75,2.1,1,0.5184134,Moutet C.,0.5184134244918823,1,Moutet C.,True,1.75,0.0,0.0,SKIP_LOW_CONF,296.8096604242118,396.8096604242118
2025-07-29,Mpetshi G.,Rune H.,2.38,1.6,0,0.32171127,Rune H.,0.6782887279987335,0,Rune H.,True,1.6,5.0,3.0000000000000004,WIN,293.1077647687029,393.1077647687029
2025-07-29,Mpetshi G.,Rune H.,2.38,1.6,0,0.32171127,Rune H.,0.6782887279987335,0,Rune H.,True,1.6,5.0,3.0000000000000004,WIN,293.1077647687029,393.1077647687029
2025-07-29,Muller A.,Kecmanovic M.,2.6,1.5,0,0.44238397,Kecmanovic M.,0.5576160252094269,1,Muller A.,False,1.5,0.0,0.0,SKIP_LOW_CONF,294.43866876714253,394.43866876714253
2025-07-29,Munar J.,Cerundolo F.,1.87,1.87,0,0.46802038,Cerundolo F.,0.5319796204566956,0,Cerundolo F.,True,1.87,0.0,0.0,SKIP_LOW_CONF,295.36126194249823,395.36126194249823
2025-07-29,Musetti L.,Duckworth J.,1.3,3.6,1,0.7489819,Musetti L.,0.7489818930625916,1,Musetti L.,True,1.3,0.0,0.0,SKIP_NEG_KELLY,294.43866876714253,394.43866876714253
2025-07-29,Popyrin A.,Arseneault N.,1.06,9.0,1,0.976132,Popyrin A.,0.9761319756507874,1,Popyrin A.,True,1.06,5.0,0.30000000000000027,WIN,289.0502153577409,389.0502153577409
2025-07-29,Rinderknech A.,Galarneau A.,1.57,2.4,1,0.5093354,Rinderknech A.,0.5093353986740112,0,Galarneau A.,False,1.57,0.0,0.0,SKIP_LOW_CONF,289.0502153577409,389.0502153577409
2025-07-29,Ruud C.,Safiullin R.,1.45,2.8,1,0.66732174,Ruud C.,0.6673217415809631,1,Ruud C.,True,1.45,0.0,0.0,SKIP_NEG_KELLY,289.78255811718657,389.78255811718657
2025-07-29,Safiullin R.,Ruud C.,2.8,1.45,0,0.3470444,Ruud C.,0.6529555916786194,0,Ruud C.,True,1.45,0.0,0.0,SKIP_NEG_KELLY,289.78255811718657,389.78255811718657
2025-07-29,Svrcina D.,Medvedev D.,8.5,1.07,0,0.059626777,Medvedev D.,0.9403732232749462,0,Medvedev D.,True,1.07,5.0,0.3500000000000003,WIN,294.05776476870295,394.05776476870295
2025-07-30,Arnaldi M.,Schoolkate T.,1.6,2.25,1,0.57441837,Arnaldi M.,0.5744183659553528,1,Arnaldi M.,True,1.6,0.0,0.0,SKIP_LOW_CONF,296.8096604242118,396.8096604242118
2025-07-30,Boyer T.,Mensik J.,4.5,1.2,0,0.17821229,Mensik J.,0.8217877149581909,0,Mensik J.,True,1.2,0.0,0.0,SKIP_NEG_KELLY,296.8096604242118,396.8096604242118
2025-07-30,Boyer T.,Mensik J.,4.5,1.2,0,0.17821229,Mensik J.,0.8217877149581909,0,Mensik J.,True,1.2,0.0,0.0,SKIP_NEG_KELLY,296.8096604242118,396.8096604242118
2025-07-30,Bu Y.,Sonego L.,2.1,1.7,0,0.43423107,Sonego L.,0.5657689273357391,0,Sonego L.,True,1.7,0.0,0.0,SKIP_LOW_CONF,296.8096604242118,396.8096604242118
2025-07-30,Bu Y.,Sonego L.,2.1,1.7,0,0.43423107,Sonego L.,0.5657689273357391,0,Sonego L.,True,1.7,0.0,0.0,SKIP_LOW_CONF,296.8096604242118,396.8096604242118
2025-07-30,Davidovich Fokina A.,Moutet C.,1.62,2.3,1,0.58504623,Davidovich Fokina A.,0.5850462317466736,1,Davidovich Fokina A.,True,1.62,0.0,0.0,SKIP_LOW_CONF,296.8096604242118,396.8096604242118
2025-07-30,Diallo G.,Gigante M.,1.3,3.6,1,0.685244,Diallo G.,0.6852440237998962,1,Diallo G.,True,1.3,0.0,0.0,SKIP_NEG_KELLY,296.8096604242118,396.8096604242118
2025-07-30,Diallo G.,Gigante M.,1.3,3.6,1,0.685244,Diallo G.,0.6852440237998962,1,Diallo G.,True,1.3,0.0,0.0,SKIP_NEG_KELLY,296.8096604242118,396.8096604242118
2025-07-30,Galarneau A.,Cobolli F.,4.33,1.22,0,0.15300734,Cobolli F.,0.8469926565885544,0,Cobolli F.,True,1.22,5.0,1.0999999999999999,WIN,297.90966042421184,397.90966042421184
2025-07-30,Gigante M.,Diallo G.,3.6,1.3,0,0.2530928,Diallo G.,0.7469072043895721,0,Diallo G.,True,1.3,0.0,0.0,SKIP_NEG_KELLY,297.90966042421184,397.90966042421184
2025-07-30,Lehecka J.,McDonald M.,1.3,3.25,1,0.7336417,Lehecka J.,0.7336416840553284,1,Lehecka J.,True,1.3,0.0,0.0,SKIP_NEG_KELLY,296.8096604242118,396.8096604242118
2025-07-30,Lehecka J.,McDonald M.,1.3,3.25,1,0.7336417,Lehecka J.,0.7336416840553284,1,Lehecka J.,True,1.3,0.0,0.0,SKIP_NEG_KELLY,296.8096604242118,396.8096604242118
2025-07-30,Mannarino A.,Shelton B.,5.0,1.18,0,0.18384367,Shelton B.,0.8161563277244568,0,Shelton B.,True,1.18,0.0,0.0,SKIP_NEG_KELLY,296.8096604242118,396.8096604242118
2025-07-30,Mannarino A.,Shelton B.,5.0,1.18,0,0.18384367,Shelton B.,0.8161563277244568,0,Shelton B.,True,1.18,0.0,0.0,SKIP_NEG_KELLY,296.8096604242118,396.8096604242118
2025-07-30,McDonald M.,Lehecka J.,3.25,1.3,0,0.2384955,Lehecka J.,0.7615045011043549,0,Lehecka J.,True,1.3,0.0,0.0,SKIP_NEG_KELLY,296.8096604242118,396.8096604242118
2025-07-30,McDonald M.,Lehecka J.,3.25,1.3,0,0.2384955,Lehecka J.,0.7615045011043549,0,Lehecka J.,True,1.3,0.0,0.0,SKIP_NEG_KELLY,296.8096604242118,396.8096604242118
2025-07-30,Mensik J.,Boyer T.,1.2,4.5,1,0.83119637,Mensik J.,0.8311963677406311,1,Mensik J.,True,1.2,0.0,0.0,SKIP_NEG_KELLY,299.4665232955823,399.4665232955823
2025-07-30,Moutet C.,Davidovich Fokina A.,2.3,1.62,0,0.4414263,Davidovich Fokina A.,0.5585736930370331,0,Davidovich Fokina A.,True,1.62,0.0,0.0,SKIP_LOW_CONF,297.90966042421184,397.90966042421184
2025-07-30,Nakashima B.,Quinn E.,1.4,3.0,1,0.7254646,Nakashima B.,0.7254645824432373,1,Nakashima B.,True,1.4,3.8921571784261175,1.5568628713704467,WIN,299.4665232955823,399.4665232955823
2025-07-30,Norrie C.,Vukic A.,1.36,2.9,1,0.7136698,Norrie C.,0.7136697769165039,0,Vukic A.,False,1.36,0.0,0.0,SKIP_NEG_KELLY,299.4665232955823,399.4665232955823
2025-07-30,Opelka R.,Machac T.,2.3,1.62,0,0.4605434,Machac T.,0.5394566059112549,1,Opelka R.,False,1.62,0.0,0.0,SKIP_LOW_CONF,299.4665232955823,399.4665232955823
2025-07-30,Quinn E.,Nakashima B.,3.0,1.4,0,0.29495004,Nakashima B.,0.7050499618053436,0,Nakashima B.,True,1.4,0.0,0.0,SKIP_NEG_KELLY,296.8096604242118,396.8096604242118
2025-07-30,Quinn E.,Nakashima B.,3.0,1.4,0,0.29495004,Nakashima B.,0.7050499618053436,0,Nakashima B.,True,1.4,0.0,0.0,SKIP_NEG_KELLY,296.8096604242118,396.8096604242118
2025-07-30,Rublev A.,Gaston H.,1.1,7.0,1,0.89703053,Rublev A.,0.8970305323600769,1,Rublev A.,True,1.1,0.0,0.0,SKIP_NEG_KELLY,296.8096604242118,396.8096604242118
2025-07-30,Rublev A.,Gaston H.,1.1,7.0,1,0.89703053,Rublev A.,0.8970305323600769,1,Rublev A.,True,1.1,0.0,0.0,SKIP_NEG_KELLY,296.8096604242118,396.8096604242118
2025-07-30,Shelton B.,Mannarino A.,1.18,5.0,1,0.8062438,Shelton B.,0.8062437772750854,1,Shelton B.,True,1.18,0.0,0.0,SKIP_NEG_KELLY,296.8096604242118,396.8096604242118
2025-07-30,Sonego L.,Bu Y.,1.7,2.1,1,0.55010223,Sonego L.,0.5501022338867188,1,Sonego L.,True,1.7,0.0,0.0,SKIP_LOW_CONF,296.8096604242118,396.8096604242118
2025-07-30,Tiafoe F.,Watanuki Y.,1.36,3.2,1,0.7193977,Tiafoe F.,0.7193977236747742,1,Tiafoe F.,True,1.36,0.0,0.0,SKIP_NEG_KELLY,297.90966042421184,397.90966042421184
2025-07-30,Tien L.,Shapovalov D.,2.38,1.6,0,0.43076423,Shapovalov D.,0.569235771894455,1,Tien L.,False,1.6,0.0,0.0,SKIP_LOW_CONF,299.4665232955823,399.4665232955823
2025-07-30,Tien L.,Shapovalov D.,2.38,1.6,0,0.43076423,Shapovalov D.,0.569235771894455,1,Tien L.,False,1.6,0.0,0.0,SKIP_LOW_CONF,299.4665232955823,399.4665232955823
2025-07-30,Vukic A.,Norrie C.,2.9,1.36,0,0.28911033,Norrie C.,0.7108896672725677,1,Vukic A.,False,1.36,0.0,0.0,SKIP_NEG_KELLY,299.4665232955823,399.4665232955823
2025-07-30,Watanuki Y.,Tiafoe F.,3.2,1.36,0,0.2852808,Tiafoe F.,0.7147192060947418,0,Tiafoe F.,True,1.36,0.0,0.0,SKIP_NEG_KELLY,299.4665232955823,399.4665232955823
2025-07-31,Auger-Aliassime F.,Marozsan F.,1.53,2.5,1,0.55203253,Auger-Aliassime F.,0.5520325303077698,0,Marozsan F.,False,1.53,0.0,0.0,SKIP_LOW_CONF,294.7165232955823,394.7165232955823
2025-07-31,Borges N.,Ruud C.,2.5,1.5,0,0.34939608,Ruud C.,0.6506039202213287,0,Ruud C.,True,1.5,0.0,0.0,SKIP_NEG_KELLY,294.7165232955823,394.7165232955823
2025-07-31,Carballes Baena R.,Fritz T.,10.0,1.05,0,0.043890785,Fritz T.,0.9561092145740986,0,Fritz T.,True,1.05,5.0,0.2500000000000002,WIN,294.7165232955823,394.7165232955823
2025-07-31,Carballes Baena R.,Fritz T.,10.0,1.05,0,0.043890785,Fritz T.,0.9561092145740986,0,Fritz T.,True,1.05,5.0,0.2500000000000002,WIN,294.7165232955823,394.7165232955823
2025-07-31,Carreno Busta P.,Fils A.,3.0,1.4,0,0.33644366,Fils A.,0.6635563373565674,0,Fils A.,True,1.4,0.0,0.0,SKIP_NEG_KELLY,299.4665232955823,399.4665232955823
2025-07-31,Carreno Busta P.,Fils A.,3.0,1.4,0,0.33644366,Fils A.,0.6635563373565674,0,Fils A.,True,1.4,0.0,0.0,SKIP_NEG_KELLY,299.4665232955823,399.4665232955823
2025-07-31,Comesana F.,De Minaur A.,7.0,1.1,0,0.093069255,De Minaur A.,0.9069307446479797,0,De Minaur A.,True,1.1,0.0,0.0,SKIP_NEG_KELLY,294.7165232955823,394.7165232955823
2025-07-31,Fils A.,Carreno Busta P.,1.4,3.0,1,0.6341498,Fils A.,0.6341497898101807,1,Fils A.,True,1.4,0.0,0.0,SKIP_NEG_KELLY,299.4665232955823,399.4665232955823
2025-07-31,Fils A.,Carreno Busta P.,1.4,3.0,1,0.6341498,Fils A.,0.6341497898101807,1,Fils A.,True,1.4,0.0,0.0,SKIP_NEG_KELLY,299.4665232955823,399.4665232955823
2025-07-31,Fritz T.,Carballes Baena R.,1.05,10.0,1,0.9285206,Fritz T.,0.9285206198692322,1,Fritz T.,True,1.05,0.0,0.0,SKIP_NEG_KELLY,294.7165232955823,394.7165232955823
2025-07-31,Khachanov K.,Nava E.,1.25,4.0,1,0.76135767,Khachanov K.,0.7613576650619507,1,Khachanov K.,True,1.25,0.0,0.0,SKIP_NEG_KELLY,299.4665232955823,399.4665232955823
2025-07-31,Khachanov K.,Nava E.,1.25,4.0,1,0.76135767,Khachanov K.,0.7613576650619507,1,Khachanov K.,True,1.25,0.0,0.0,SKIP_NEG_KELLY,299.4665232955823,399.4665232955823
2025-07-31,Marozsan F.,Auger-Aliassime F.,2.5,1.53,0,0.45989498,Auger-Aliassime F.,0.540105015039444,1,Marozsan F.,False,1.53,0.0,0.0,SKIP_LOW_CONF,294.7165232955823,394.7165232955823
2025-07-31,Musetti L.,Michelsen A.,1.53,2.5,1,0.5987835,Musetti L.,0.5987834930419922,0,Michelsen A.,False,1.53,0.0,0.0,SKIP_LOW_CONF,294.7165232955823,394.7165232955823
2025-07-31,Nava E.,Khachanov K.,4.0,1.25,0,0.229448,Khachanov K.,0.7705519944429398,0,Khachanov K.,True,1.25,0.0,0.0,SKIP_NEG_KELLY,299.4665232955823,399.4665232955823
2025-07-31,Nava E.,Khachanov K.,4.0,1.25,0,0.229448,Khachanov K.,0.7705519944429398,0,Khachanov K.,True,1.25,0.0,0.0,SKIP_NEG_KELLY,299.4665232955823,399.4665232955823
2025-07-31,Opelka R.,Tien L.,2.1,1.73,0,0.46529767,Tien L.,0.534702330827713,0,Tien L.,True,1.73,0.0,0.0,SKIP_LOW_CONF,299.4665232955823,399.4665232955823
2025-07-31,Opelka R.,Tien L.,2.1,1.73,0,0.46529767,Tien L.,0.534702330827713,0,Tien L.,True,1.73,0.0,0.0,SKIP_LOW_CONF,299.4665232955823,399.4665232955823
2025-07-31,Ruud C.,Borges N.,1.5,2.5,1,0.62636995,Ruud C.,0.6263699531555176,1,Ruud C.,True,1.5,0.0,0.0,SKIP_NEG_KELLY,299.4665232955823,399.4665232955823
2025-07-31,Tien L.,Opelka R.,1.73,2.1,1,0.5307122,Tien L.,0.5307121872901917,1,Tien L.,True,1.73,0.0,0.0,SKIP_LOW_CONF,299.4665232955823,399.4665232955823
2025-08-01,Arnaldi M.,Zverev A.,4.5,1.22,0,0.24032788,Zverev A.,0.7596721202135086,0,Zverev A.,True,1.22,0.0,0.0,SKIP_NEG_KELLY,294.7165232955823,394.7165232955823
2025-08-01,Arnaldi M.,Zverev A.,4.5,1.22,0,0.24032788,Zverev A.,0.7596721202135086,0,Zverev A.,True,1.22,0.0,0.0,SKIP_NEG_KELLY,294.7165232955823,394.7165232955823
2025-08-01,Cobolli F.,Marozsan F.,1.95,1.85,0,0.49099073,Marozsan F.,0.5090092718601227,1,Cobolli F.,False,1.85,0.0,0.0,SKIP_LOW_CONF,295.65528341849415,395.65528341849415
2025-08-01,Davidovich Fokina A.,Mensik J.,1.87,1.95,0,0.4812187,Mensik J.,0.518781304359436,1,Davidovich Fokina A.,False,1.95,0.0,0.0,SKIP_LOW_CONF,295.65528341849415,395.65528341849415
2025-08-01,Fils A.,Lehecka J.,2.2,1.7,0,0.44756702,Lehecka J.,0.5524329841136932,0,Lehecka J.,True,1.7,0.0,0.0,SKIP_LOW_CONF,294.7165232955823,394.7165232955823
2025-08-01,Fils A.,Lehecka J.,2.2,1.7,0,0.44756702,Lehecka J.,0.5524329841136932,0,Lehecka J.,True,1.7,0.0,0.0,SKIP_LOW_CONF,294.7165232955823,394.7165232955823
2025-08-01,Lehecka J.,Fils A.,1.7,2.2,1,0.56980616,Lehecka J.,0.5698061585426331,1,Lehecka J.,True,1.7,0.0,0.0,SKIP_LOW_CONF,294.7165232955823,394.7165232955823
2025-08-01,Lehecka J.,Fils A.,1.7,2.2,1,0.56980616,Lehecka J.,0.5698061585426331,1,Lehecka J.,True,1.7,0.0,0.0,SKIP_LOW_CONF,294.7165232955823,394.7165232955823
2025-08-01,Marozsan F.,Cobolli F.,1.85,1.95,1,0.50619954,Marozsan F.,0.5061995387077332,0,Cobolli F.,False,1.85,0.0,0.0,SKIP_LOW_CONF,295.65528341849415,395.65528341849415
2025-08-01,Medvedev D.,Popyrin A.,1.25,3.75,1,0.6893336,Medvedev D.,0.6893336176872253,0,Popyrin A.,False,1.25,0.0,0.0,SKIP_NEG_KELLY,295.65528341849415,395.65528341849415
2025-08-01,Mensik J.,Davidovich Fokina A.,1.95,1.87,0,0.49843717,Davidovich Fokina A.,0.5015628337860107,0,Davidovich Fokina A.,True,1.87,0.0,0.0,SKIP_LOW_CONF,294.7165232955823,394.7165232955823
2025-08-01,Mensik J.,Davidovich Fokina A.,1.95,1.87,0,0.49843717,Davidovich Fokina A.,0.5015628337860107,0,Davidovich Fokina A.,True,1.87,0.0,0.0,SKIP_LOW_CONF,294.7165232955823,394.7165232955823
2025-08-01,Muller A.,Rune H.,4.0,1.25,0,0.2219184,Rune H.,0.7780815958976746,0,Rune H.,True,1.25,0.0,0.0,SKIP_NEG_KELLY,295.65528341849415,395.65528341849415
2025-08-01,Popyrin A.,Medvedev D.,3.75,1.25,0,0.27330762,Medvedev D.,0.7266923785209656,1,Popyrin A.,False,1.25,0.0,0.0,SKIP_NEG_KELLY,295.65528341849415,395.65528341849415
2025-08-01,Rublev A.,Sonego L.,1.4,3.0,1,0.7210809,Rublev A.,0.7210808992385864,1,Rublev A.,True,1.4,2.3469003072796135,0.9387601229118452,WIN,295.65528341849415,395.65528341849415
2025-08-01,Rune H.,Muller A.,1.25,4.0,1,0.7960295,Rune H.,0.7960295081138611,1,Rune H.,True,1.25,0.0,0.0,SKIP_NEG_KELLY,294.7165232955823,394.7165232955823
2025-08-01,Rune H.,Muller A.,1.25,4.0,1,0.7960295,Rune H.,0.7960295081138611,1,Rune H.,True,1.25,0.0,0.0,SKIP_NEG_KELLY,294.7165232955823,394.7165232955823
2025-08-01,Sonego L.,Rublev A.,3.0,1.4,0,0.3042955,Rublev A.,0.6957044899463654,0,Rublev A.,True,1.4,0.0,0.0,SKIP_NEG_KELLY,294.7165232955823,394.7165232955823
2025-08-01,Tiafoe F.,Vukic A.,1.4,2.75,1,0.6798139,Tiafoe F.,0.6798139214515686,1,Tiafoe F.,True,1.4,0.0,0.0,SKIP_NEG_KELLY,294.7165232955823,394.7165232955823
2025-08-01,Zverev A.,Arnaldi M.,1.22,4.5,1,0.7961171,Zverev A.,0.7961171269416809,1,Zverev A.,True,1.22,0.0,0.0,SKIP_NEG_KELLY,294.7165232955823,394.7165232955823
2025-08-02,Diallo G.,Fritz T.,3.0,1.36,0,0.29348218,Fritz T.,0.7065178155899048,0,Fritz T.,True,1.36,0.0,0.0,SKIP_NEG_KELLY,295.65528341849415,395.65528341849415
2025-08-02,Diallo G.,Fritz T.,3.0,1.36,0,0.29348218,Fritz T.,0.7065178155899048,0,Fritz T.,True,1.36,0.0,0.0,SKIP_NEG_KELLY,295.65528341849415,395.65528341849415
2025-08-02,Fritz T.,Diallo G.,1.36,3.0,1,0.7210085,Fritz T.,0.7210084795951843,1,Fritz T.,True,1.36,0.0,0.0,SKIP_NEG_KELLY,295.65528341849415,395.65528341849415
2025-08-02,Fritz T.,Diallo G.,1.36,3.0,1,0.7210085,Fritz T.,0.7210084795951843,1,Fritz T.,True,1.36,0.0,0.0,SKIP_NEG_KELLY,295.65528341849415,395.65528341849415
2025-08-02,Nakashima B.,Shelton B.,3.0,1.4,0,0.2800711,Shelton B.,0.7199288904666901,0,Shelton B.,True,1.4,1.9536584123563936,0.7814633649425573,WIN,296.4367467834367,396.4367467834367
2025-08-02,Ruud C.,Khachanov K.,2.1,1.75,0,0.4749092,Khachanov K.,0.5250908136367798,0,Khachanov K.,True,1.75,0.0,0.0,SKIP_LOW_CONF,296.4367467834367,396.4367467834367
2025-08-02,Shelton B.,Nakashima B.,1.4,3.0,1,0.70633435,Shelton B.,0.7063343524932861,1,Shelton B.,True,1.4,0.0,0.0,SKIP_NEG_KELLY,296.4367467834367,396.4367467834367
2025-08-02,Tien L.,Michelsen A.,1.85,1.95,1,0.51463264,Tien L.,0.5146326422691345,0,Michelsen A.,False,1.85,0.0,0.0,SKIP_LOW_CONF,296.4367467834367,396.4367467834367
2025-08-03,Popyrin A.,Rune H.,2.8,1.45,0,0.37336478,Rune H.,0.6266352236270905,1,Popyrin A.,False,1.45,0.0,0.0,SKIP_NEG_KELLY,296.4367467834367,396.4367467834367
2025-08-03,Rune H.,Popyrin A.,1.45,2.8,1,0.66997564,Rune H.,0.6699756383895874,0,Popyrin A.,False,1.45,0.0,0.0,SKIP_NEG_KELLY,296.4367467834367,396.4367467834367
2025-08-04,Cobolli F.,Shelton B.,3.0,1.4,0,0.2920438,Shelton B.,0.7079561948776245,0,Shelton B.,True,1.4,0.0,0.0,SKIP_NEG_KELLY,298.0520161014099,398.0520161014099
2025-08-04,Lehecka J.,Fritz T.,3.4,1.3,0,0.24859203,Fritz T.,0.7514079660177231,0,Fritz T.,True,1.3,0.0,0.0,SKIP_NEG_KELLY,298.0520161014099,398.0520161014099
2025-08-05,Michelsen A.,Khachanov K.,2.6,1.5,0,0.3939999,Khachanov K.,0.6060000956058502,0,Khachanov K.,True,1.5,0.0,0.0,SKIP_NEG_KELLY,298.0520161014099,398.0520161014099
2025-08-05,Michelsen A.,Khachanov K.,2.6,1.5,0,0.3939999,Khachanov K.,0.6060000956058502,0,Khachanov K.,True,1.5,0.0,0.0,SKIP_NEG_KELLY,298.0520161014099,398.0520161014099
2025-08-05,Popyrin A.,Zverev A.,3.4,1.29,0,0.26283228,Zverev A.,0.7371677160263062,0,Zverev A.,True,1.29,0.0,0.0,SKIP_NEG_KELLY,298.0520161014099,398.0520161014099
2025-08-05,Zverev A.,Popyrin A.,1.29,3.4,1,0.73137707,Zverev A.,0.7313770651817322,1,Zverev A.,True,1.29,0.0,0.0,SKIP_NEG_KELLY,298.0520161014099,398.0520161014099
2025-08-06,Fritz T.,Rublev A.,1.4,2.8,1,0.65384877,Fritz T.,0.6538487672805786,1,Fritz T.,True,1.4,0.0,0.0,SKIP_NEG_KELLY,296.3391188131489,396.3391188131489
2025-08-06,Rublev A.,Fritz T.,2.8,1.4,0,0.3377536,Fritz T.,0.6622464060783386,0,Fritz T.,True,1.4,0.0,0.0,SKIP_NEG_KELLY,296.3391188131489,396.3391188131489
2025-08-06,Shelton B.,De Minaur A.,2.3,1.62,0,0.4765667,De Minaur A.,0.5234332978725433,1,Shelton B.,False,1.62,0.0,0.0,SKIP_LOW_CONF,296.3391188131489,396.3391188131489
2025-08-07,Arnaldi M.,Bonzi B.,1.45,2.8,1,0.68465275,Arnaldi M.,0.6846527457237244,0,Bonzi B.,False,1.45,0.0,0.0,SKIP_NEG_KELLY,296.5212142732883,396.5212142732883
2025-08-07,Atmane T.,Nishioka Y.,2.1,1.7,0,0.4241832,Nishioka Y.,0.575816810131073,1,Atmane T.,False,1.7,0.0,0.0,SKIP_LOW_CONF,296.5212142732883,396.5212142732883
2025-08-07,Bu Y.,Fonseca J.,3.25,1.33,0,0.26948768,Fonseca J.,0.7305123209953308,0,Fonseca J.,True,1.33,0.0,0.0,SKIP_NEG_KELLY,296.5212142732883,396.5212142732883
2025-08-07,Bu Y.,Fonseca J.,3.25,1.33,0,0.26948768,Fonseca J.,0.7305123209953308,0,Fonseca J.,True,1.33,0.0,0.0,SKIP_NEG_KELLY,296.5212142732883,396.5212142732883
2025-08-07,Carballes Baena R.,Gaston H.,1.8,2.05,0,0.4987467,Gaston H.,0.5012533068656921,1,Carballes Baena R.,False,2.05,0.0,0.0,SKIP_LOW_CONF,296.5212142732883,396.5212142732883
2025-08-07,Carballes Baena R.,Gaston H.,1.8,2.05,0,0.4987467,Gaston H.,0.5012533068656921,1,Carballes Baena R.,False,2.05,0.0,0.0,SKIP_LOW_CONF,296.5212142732883,396.5212142732883
2025-08-07,Etcheverry T.,Shang J.,1.57,2.4,1,0.5752777,Etcheverry T.,0.5752776861190796,1,Etcheverry T.,True,1.57,0.0,0.0,SKIP_LOW_CONF,296.5212142732883,396.5212142732883
2025-08-07,Fonseca J.,Bu Y.,1.33,3.25,1,0.7488425,Fonseca J.,0.7488424777984619,1,Fonseca J.,True,1.33,0.0,0.0,SKIP_NEG_KELLY,296.5212142732883,396.5212142732883
2025-08-07,Fonseca J.,Bu Y.,1.33,3.25,1,0.7488425,Fonseca J.,0.7488424777984619,1,Fonseca J.,True,1.33,0.0,0.0,SKIP_NEG_KELLY,296.5212142732883,396.5212142732883
2025-08-07,Fritz T.,Shelton B.,1.57,2.4,1,0.54610884,Fritz T.,0.5461088418960571,0,Shelton B.,False,1.57,0.0,0.0,SKIP_LOW_CONF,296.5212142732883,396.5212142732883
2025-08-07,Galan D.E.,Kopriva V.,1.7,2.1,1,0.5457611,Galan D.E.,0.5457611083984375,1,Galan D.E.,True,1.7,0.0,0.0,SKIP_LOW_CONF,296.5212142732883,396.5212142732883
2025-08-07,Gaston H.,Carballes Baena R.,2.05,1.8,1,0.5181439,Gaston H.,0.518143892288208,0,Carballes Baena R.,False,2.05,0.0,0.0,SKIP_LOW_CONF,296.3391188131489,396.3391188131489
2025-08-07,Jarry N.,Martinez P.,1.25,4.0,1,0.7773928,Jarry N.,0.7773928046226501,0,Martinez P.,False,1.25,0.0,0.0,SKIP_NEG_KELLY,296.3391188131489,396.3391188131489
2025-08-07,Kopriva V.,Galan D.E.,2.1,1.7,0,0.43862048,Galan D.E.,0.5613795220851898,0,Galan D.E.,True,1.7,0.0,0.0,SKIP_LOW_CONF,296.3391188131489,396.3391188131489
2025-08-07,Mannarino A.,Thompson J.,1.67,2.2,1,0.6029245,Mannarino A.,0.6029245257377625,1,Mannarino A.,True,1.67,1.018052925581229,0.6820954601394233,WIN,297.0212142732883,397.0212142732883
